,relation,input_changed,output_affected,input_delta_factor,output_delta,time,repeats,pass,follow_up_input,source_input
0,MR1,mortality_prob,deceased,0.6957727164122638,209666.66666666663,98.55989027023315,30,False,['[0.46384848 0.17394318 0.1932702  0.21408391 0.31567466 0.19762033\n 0.14645834 0.19018151 0.33119101 0.64664525]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
1,MR1,mortality_prob,deceased,0.6768921859543229,188000.0,97.61782121658324,30,False,['[0.45126146 0.16922305 0.18802561 0.20827452 0.30710849 0.19225769\n 0.14248404 0.18502074 0.32220379 0.62909785]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
2,MR1,mortality_prob,deceased,0.1538296982568087,554666.6666666666,97.97252917289734,30,False,['[0.10255313 0.03845742 0.04273047 0.04733221 0.0697931  0.04369225\n 0.03238075 0.04204759 0.07322364 0.14296801]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
3,MR1,mortality_prob,deceased,0.6218489245387191,226333.3333333333,98.45418572425842,30,False,['[0.41456595 0.15546223 0.17273581 0.19133813 0.28213516 0.17662376\n 0.13089758 0.16997529 0.29600294 0.57794111]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
4,MR1,mortality_prob,deceased,0.733214671093178,170333.3333333333,98.68803787231444,30,False,['[0.48880978 0.18330367 0.20367074 0.22560451 0.33266221 0.20825497\n 0.15433977 0.20041584 0.34901355 0.68144349]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
5,MR1,mortality_prob,deceased,0.297883580741778,450000.0,98.99992561340332,30,False,['[0.19858905 0.0744709  0.08274544 0.09165649 0.13515088 0.08460788\n 0.06270372 0.08142307 0.14179395 0.27685047]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
6,MR1,mortality_prob,deceased,0.19260325475569,503333.3333333333,99.39918279647829,30,False,['[0.12840217 0.04815081 0.0535009  0.05926254 0.08738481 0.0547051\n 0.04054248 0.0526459  0.09168003 0.17900383]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
7,MR1,mortality_prob,deceased,0.0805665459075545,583333.3333333334,99.40341567993164,30,False,['[0.05371103 0.02014164 0.0223796  0.02478971 0.03655334 0.02288332\n 0.01695905 0.02202194 0.03835005 0.07487786]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
8,MR1,mortality_prob,deceased,0.53875054248911,288666.6666666666,99.824303150177,30,False,['[0.35916703 0.13468764 0.14965293 0.1657694  0.24443312 0.15302132\n 0.11340558 0.1472613  0.25644773 0.50071018]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
9,MR1,mortality_prob,deceased,0.4443296166357787,319333.3333333334,100.24052715301514,30,False,['[0.29621974 0.1110824  0.12342489 0.13671681 0.20159399 0.12620295\n 0.09353022 0.12145242 0.21150294 0.41295617]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
10,MR1,mortality_prob,deceased,0.9702938073988884,-10666.666666666628,100.22277069091795,30,False,['[0.64686254 0.24257345 0.26952606 0.29855194 0.44022589 0.27559256\n 0.20424431 0.26521872 0.46186431 0.90178282]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
11,MR1,mortality_prob,deceased,0.1522320840119083,541333.3333333334,100.49093842506409,30,False,['[0.10148806 0.03805802 0.04228669 0.04684064 0.06906826 0.04323848\n 0.03204446 0.0416109  0.07246317 0.14148321]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
12,MR1,mortality_prob,deceased,0.1727446052509936,545000.0,100.56360149383544,30,False,['[0.11516307 0.04318615 0.04798461 0.05315219 0.07837487 0.04906465\n 0.03636229 0.04721776 0.08222723 0.16054737]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
13,MR1,mortality_prob,deceased,0.4262231749400961,381000.0,101.01357579231262,30,False,['[0.28414878 0.10655579 0.11839533 0.13114559 0.19337903 0.12106017\n 0.08971887 0.11650323 0.20288419 0.3961282 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
14,MR1,mortality_prob,deceased,0.0783486285751937,600333.3333333333,100.7868058681488,30,False,['[0.05223242 0.01958716 0.02176351 0.02410727 0.03554706 0.02225336\n 0.01649218 0.0214157  0.03729431 0.07281655]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
15,MR1,mortality_prob,deceased,0.9298887462523062,24666.666666666628,101.2797989845276,30,False,['[0.61992583 0.23247219 0.25830243 0.28611961 0.42189397 0.26411631\n 0.19573915 0.25417445 0.44263131 0.8642307 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
16,MR1,mortality_prob,deceased,0.5165837763538642,311000.0,101.45277523994446,30,False,['[0.34438918 0.12914594 0.14349549 0.15894885 0.23437597 0.1467253\n 0.10873954 0.14120227 0.24589625 0.48010857]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
17,MR1,mortality_prob,deceased,0.707868170068287,186333.3333333333,100.99756693840028,30,False,['[0.47191211 0.17696704 0.19663005 0.21780559 0.32116241 0.2010558\n 0.1490044  0.19348767 0.3369485  0.65788666]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
18,MR1,mortality_prob,deceased,0.7072191730362425,176333.3333333333,101.3209297657013,30,False,['[0.47147945 0.17680479 0.19644977 0.2176059  0.32086796 0.20087147\n 0.14886779 0.19331027 0.33663957 0.65728349]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
19,MR1,mortality_prob,deceased,0.1155438267703409,574333.3333333334,101.62350368499756,30,False,['[0.07702922 0.02888596 0.03209551 0.03555195 0.05242266 0.03281791\n 0.02432167 0.03158258 0.05499939 0.10738545]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
20,MR1,mortality_prob,deceased,0.6003621015038784,284333.3333333334,101.52212405204772,30,False,['[0.4002414  0.15009053 0.16676725 0.1847268  0.27238651 0.17052085\n 0.12637466 0.16410211 0.28577512 0.55797144]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
21,MR1,mortality_prob,deceased,0.1910717682035614,500333.3333333334,101.77984046936037,30,False,['[0.12738118 0.04776794 0.05307549 0.05879131 0.08668997 0.05427012\n 0.04022011 0.05222728 0.09095104 0.17758048]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
22,MR1,mortality_prob,deceased,0.712268597390299,148333.33333333337,102.07361388206482,30,False,['[0.47484573 0.17806715 0.19785239 0.21915957 0.3231589  0.20230566\n 0.14993068 0.19469048 0.33904312 0.66197638]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
23,MR1,mortality_prob,deceased,0.5091402473311253,324000.0,101.97332429885864,30,False,['[0.33942683 0.12728506 0.14142785 0.15665854 0.23099882 0.14461111\n 0.10717269 0.13916766 0.2423531  0.47319062]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
24,MR1,mortality_prob,deceased,0.9767057761442712,21000.0,102.456933259964,30,False,['[0.65113718 0.24417644 0.27130716 0.30052485 0.44313503 0.27741375\n 0.20559402 0.26697135 0.46491643 0.90774205]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
25,MR1,mortality_prob,deceased,0.0445289417985828,592000.0,102.64841628074646,30,False,['[0.02968596 0.01113224 0.01236915 0.01370121 0.02020295 0.01264756\n 0.00937323 0.01217148 0.02119598 0.04138482]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
26,MR1,mortality_prob,deceased,0.1789693468731095,529000.0,102.63572454452516,30,False,['[0.1193129  0.04474234 0.04971371 0.05506749 0.08119906 0.05083267\n 0.03767258 0.04891922 0.08519023 0.16633259]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
27,MR1,mortality_prob,deceased,0.6309859358976796,227333.3333333333,102.70833206176758,30,False,['[0.42065729 0.15774648 0.17527387 0.19414952 0.28628066 0.17921894\n 0.13282089 0.17247279 0.3003522  0.58643297]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
28,MR1,mortality_prob,deceased,0.7487240823913694,144000.00000000006,102.98765897750854,30,False,['[0.49914939 0.18718102 0.20797891 0.23037664 0.33969889 0.21266011\n 0.15760446 0.20465516 0.3563961  0.6958578 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
29,MR1,mortality_prob,deceased,0.7805446357267513,155666.6666666667,102.78411531448364,30,False,['[0.52036309 0.19513616 0.21681795 0.24016758 0.35413599 0.2216981\n 0.16430261 0.21335295 0.37154283 0.72543155]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
30,MR1-fixed,mortality_prob,deceased,0.0943699791157397,580666.6666666667,103.01398158073424,30,True,['[0.06291332 0.02359249 0.02621388 0.02903692 0.04281601 0.02680391\n 0.01986463 0.02579495 0.04492054 0.08770666]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
31,MR1-fixed,mortality_prob,deceased,0.4243798180383757,374333.3333333334,103.12518167495728,30,True,['[0.28291988 0.10609495 0.11788328 0.13057841 0.1925427  0.1205366\n 0.08933084 0.11599937 0.20200674 0.394415  ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
32,MR1-fixed,mortality_prob,deceased,0.2981687114010124,443666.66666666674,100.6594865322113,30,True,['[0.19877914 0.07454218 0.08282464 0.09174422 0.13528025 0.08468886\n 0.06276374 0.08150101 0.14192968 0.27711547]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
33,MR1-fixed,mortality_prob,deceased,0.7481691172956946,157666.6666666667,99.4316349029541,30,True,['[0.49877941 0.18704228 0.20782475 0.23020588 0.3394471  0.21250248\n 0.15748765 0.20450347 0.35613194 0.69534202]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
34,MR1-fixed,mortality_prob,deceased,0.5158145713896385,296333.3333333333,99.21056699752808,30,True,['[0.34387638 0.12895364 0.14328183 0.15871218 0.23402698 0.14650682\n 0.10857762 0.14099201 0.2455301  0.47939368]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
35,MR1-fixed,mortality_prob,deceased,0.4445639045097696,337666.6666666667,99.19944643974304,30,True,['[0.29637594 0.11114098 0.12348997 0.13678889 0.20170029 0.12626949\n 0.09357954 0.12151646 0.21161446 0.41317392]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
